col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.4327313999999998,50.80729064941407,52.83853933666992,46.17187274902343,75.24569,15.11863,16.70284,45.94273,34.445879999999995,14.09416,421.7842,817.5831699999994,806.1115,496.434,684.7222,836.9791,260.9787,571.4957,688.5834,27.309240000000006,53.125,33.85416,85.67708,34.89583,34.89583,44.01041,50.63657,46.00694,43.11343,41.087963104248,190.9722,78.125,114.67979321492516,237.2685,0
2.4400115999999996,45.65103799999999,49.4704819621582,41.623262023925804,79.54916999999998,13.122110000000001,16.21094,38.305479999999996,31.038320000000002,9.140006,419.1376,486.8417,791.2516,736.4244,662.5,708.8541,168.3235,312.6719,182.4858,83.01584,48.69791,27.86458,77.08333,30.20833,30.208332061767607,42.96875,52.08333,33.5648155212402,35.3009262084961,34.7222213745117,69.15509,41.95602,153.9352,190.1042,1
2.4539815999999997,47.69096778686524,52.204860274902344,45.269097061767575,76.9063,13.317420000000002,16.47135,48.32613,33.71138,1.791029,40.901649475097706,222.45906,80.59544799999999,58.331921000000015,109.7222,143.75,65.639248,111.8699,123.0,114.7655,50.52083,35.67708,62.239580000000004,37.76041,37.76041,45.57291,40.50925827026371,42.24537,45.138889312744105,43.6921310424805,84.20139,54.97685241699221,198.4954,205.7292,0
2.4539814,45.34721999999999,50.86805206176757,42.560764,66.97364,13.14381,16.21094,42.7195,31.69615,1.551179,126.4686,493.0034,200.6529,205.3763,109.7222,185.4167,70.40498000000002,92.83673,97.500503,66.04137,54.6875,33.59375,55.72916,33.07291,32.29166,37.76041,35.87963,43.69213,40.50926,36.747679999999995,88.25231,46.2963,184.0278,202.5463,0
2.4563425999999997,51.6927070617676,53.437498061767556,46.38888626098631,79.34235,13.41869,16.6522,46.0597,32.19028,6.41171,407.9817,512.928,1139.203,773.283,674.074,1027.083,261.6501,417.231,305.5507,120.42848,48.69791,42.96875,69.01041,38.02083,40.88541,48.4375,59.606480000000005,63.65741,46.2963,46.58565,240.7407,91.43519,257.5231,243.6343,0
2.4541784,47.2916629621582,53.220483824707024,44.82638923706053,71.81322,13.628470000000002,15.5816,47.16194,32.85376,1.794658,48.0864,222.45906,143.3087,146.4117,180.5556,245.8333,65.92695,131.8351,122.4041,120.42848,48.69791,42.1875,58.59375,35.15625,38.0208320617676,43.22916412353521,47.74306,46.875,45.42824,43.4027786254883,200.2315,83.04398,245.081,252.8935,0
2.4640163999999998,45.920138,51.1545099621582,41.5711774741211,68.53260999999999,13.5923,15.661170000000002,42.95897,24.99962,7.063795,420.4077,537.2211,1002.953,794.4274,669.9074,848.9583,168.2966,337.7530000000001,401.3033,63.23661,39.32291,29.94792,47.39583,29.94792,30.989582061767607,35.15625,40.50926,36.16898,37.326389312744105,37.61574172973629,85.64815,45.13889,175.0579,201.6782,0
2.496088,49.07117809960938,53.63715,45.12152533666995,68.09356,13.382520000000001,15.632229999999998,46.75006,30.15365,1.6764849999999998,419.8221,546.8736,1155.1895,775.4302,687.5,1003.6460000000001,173.1611,363.2454,298.0246,120.42848,49.21875,43.22916,62.76041,36.4583320617676,39.322914123535206,44.79166,43.4027786254883,41.6666679382324,43.69213,44.849536895752,108.5069,54.6875,214.1204,186.9213,0
2.3990858,46.73610954980468,52.222218274902346,44.26215309960938,67.08570999999999,15.11863,16.6522,40.18991,29.5339,13.79786,423.6523,594.9385,153.4517,540.298,704.1666,896.3541,215.9651,549.4916,824.3401,48.28045,51.82291,34.375,79.16666,35.6770820617676,35.41666,46.09375,46.00694,45.42824,48.900459999999995,44.560179999999995,293.9815,90.85648,202.1123,256.0764,0
2.0311458,50.09548513745118,51.80555400000001,46.111108786865245,92.83090199999994,13.14381,15.632229999999998,45.25394,33.21962,6.868175,406.5656,515.9305,1132.363,753.8452,690.7407,987.4999,166.2377,378.1969,876.34903,108.1461,53.38541,36.19791,68.22916,39.58333,38.80208,44.27083,41.6666679382324,39.3518524169922,39.35185,44.560179999999995,100.1157,49.18981552124021,190.1042,171.875,0
2.42978,50.20833,50.67708033666992,42.43055323706056,81.38599,13.56337,16.16753,36.81863,16.393720000000002,15.63681,424.52118,426.9971,991.186,58.331921000000015,614.3519,911.9791,336.9061,506.7055,876.34903,61.97492,54.6875,40.36458,63.54166,38.80208,38.28125,42.70833,40.50926,39.3518524169922,39.6412,40.21991,103.0093,49.47917,244.5023,178.5301,0
2.4425695999999997,47.013887999999994,51.27604,44.83506619921876,78.52263,14.24334,16.2037,44.0521,32.49017,0.08101632,420.2717,508.8914,1059.891,526.8845,656.9445,940.6249,271.4241,550.7196,615.4580000000002,28.36613,51.04166,39.58333,79.94791,39.58333,38.28125,48.69791,59.606480000000005,42.53472,56.42361,59.95370099999968,151.0417,49.47917,219.9074,182.581,0
2.4795603999999996,49.6961784362793,52.86458109960938,45.95485916137695,71.6429,15.11863,16.6522,50.68573,34.64248,15.84842,420.6484,516.95,530.0104,535.691,665.2778,896.8749,211.7856,573.9525,297.4185,19.49148,49.21875,39.32291,102.6042,36.19791,38.28125,55.208330000000004,43.40278,54.1088,65.39352,46.875,223.0903,62.21064758300779,205.0058,237.8472,0
2.5059262,48.94965368725586,51.53645641235353,43.28992868725586,68.43155,13.4838,15.950520000000001,37.47274,28.064420000000002,0.8577024,420.6619,435.0843,1000.795,708.9227,606.4814,893.2291,332.8573,479.9254,832.3316,73.54198000000002,54.427080000000004,39.32291,64.32291,38.02083,36.71875,43.22916,38.77315,37.61574172973629,47.4537,43.11343,73.78472,54.1088,190.1042,250.8681,0
2.4380442,49.27083141235352,51.50173554980468,44.149304824707045,79.03843,14.60503,16.16753,37.50587,19.78763,0.7298231,419.1342,474.2788,1008.297,719.9426,657.8704,847.3958,291.022,423.13800000000003,797.3422,63.29226,53.645830000000004,44.27083,66.14583,37.5,38.28125,45.57291,57.00232,62.21065,62.78935,59.31713000000001,111.1111,48.900463104248,206.8866,199.6528,1
2.4557526,49.35763737451174,52.734372511962896,43.2118034362793,82.32439000000002,13.64294,15.95775,34.68338,29.40312,1.284582,421.6959,410.7371,978.3278,708.9968,125.9259,971.3541,329.89099999999996,464.4514,702.7755,37.82822,55.208330000000004,36.19791,100.2604,38.02083,37.5,55.208330000000004,39.3518524169922,40.21991,44.84954000000001,48.32176,89.40972,49.4791679382324,187.7894,179.6875,0
2.4457177999999997,44.583332,51.163192412353524,45.937497711181635,91.88524,14.134839999999999,15.5816,44.90378,37.13306,2.170425,419.2072,531.2862,1053.911,564.948,682.4074,965.6249,287.8175,579.5088499999999,618.895,52.676109999999994,61.71875,39.58333,60.15625,42.1875,36.19791,38.80208,36.16898,38.1944427490234,40.50926,52.08333,116.0301,46.58564758300779,194.1551,153.3565,0
2.4958914,48.00347127490233,50.08680492431642,42.083331336669914,81.61404,13.288479999999998,15.625,36.987790000000004,21.44185,0.08101851,419.9096,432.2681,996.8951,703.3195,622.6852,912.4999,323.2833,484.7482,829.9695,36.83744,49.73958,41.40625,64.0625,37.5,36.71875,43.22916,52.08333,38.1944427490234,43.40278,50.34722,111.9792,49.18981552124021,187.2106,217.5926,0
2.3984954,47.93402602392578,50.798607999999994,44.383679274902356,76.66906,14.93779,16.6522,48.92751,33.67041,19.967923999999996,420.5484,627.6419999999998,118.0811,596.2330000000002,777.3148,973.9583,202.7135,531.3062,855.305,23.36216,52.34375,31.51042,70.57291,34.375,33.8541641235352,43.48958,41.66667,37.61574,56.42361,46.875,204.2824,52.66204000000001,196.66276666666667,197.9167,0
2.5043518,50.22569174902344,52.96006982470705,46.10243013745118,76.22798,14.89439,16.6522,46.80048,33.602109999999996,17.62823,424.52118,537.8294,844.3283,546.0983,671.7593,890.1041,233.3766,579.5088499999999,827.6154,13.97434,45.3125,34.89583,87.76041,31.77083,34.11458,49.21875,36.45833,38.77315,46.00694,38.19444,91.43519,52.08333,206.11493333333334,179.1088,0
2.4836922,48.02951282470704,53.68055227490233,45.859370986083974,81.01472,13.317420000000002,16.21094,49.56035,35.05446,1.8457849999999998,40.901649475097706,331.4373,101.6988,104.9533,143.5185,156.25,66.62080999999999,92.83673,97.500503,74.04219,56.25,33.85416,46.875,36.71875,34.375,37.5,36.4583320617676,38.7731475830078,41.66667,39.6412,148.1481,62.78935,215.5671,229.7454,0
2.461065,49.51388754980469,52.83853809960939,44.75694513745118,81.41753,13.266779999999999,15.5816,37.05154,31.790540000000004,1.94983,417.9251,437.5993,994.7342,731.9562,638.8889,929.1666,298.0487,446.7533,840.9698,93.5081,50.52083,44.27083,55.208330000000004,39.0625,39.0625,42.70833,43.40278,41.087959999999995,45.42824,44.560179999999995,85.06944,56.42361,189.8148,186.6319,1
0.3039930999999999,40.79861,40.842009999999995,39.14713,92.83090199999994,12.62297,15.1548,5.479842,0.0,0.0,419.1809,585.1546,1089.289,528.993,644.4445,919.2708,154.5869,494.0722,835.5363,29.0793,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.1689796447754,197.4826,1
2.4577199999999997,47.473956511962875,52.934024,45.50346998608398,74.04071,13.317420000000002,15.71181,44.37153,35.17601,2.77352,40.901649475097706,247.515,80.59544799999999,77.54661,113.4259,163.5417,65.639248,92.83673,99.78829,95.1585540771484,48.4375,35.41666,72.13541,35.67708,38.02083,50.78125,42.53472,49.47917,57.870369999999994,47.4537,103.0093,56.712959999999995,172.1644,208.3333,0
2.4606716000000004,48.89756819921876,50.798608,45.112845549804696,69.81438,15.0897,16.75347,47.04723,35.61168,14.413129999999999,421.2066,661.4580000000002,792.6566,496.2531,687.0369999999998,835.9374,244.567,537.4278,663.6704,14.485560000000001,49.73958,31.51042,62.76041,32.55208,32.29166,38.80208,44.84954000000001,55.2662,43.98148,39.6412,247.9745,66.55093000000001,179.9769,211.8056,0
2.4880208,48.90624823706056,51.34548568725586,43.88020619921876,68.66264,14.677370000000002,16.6522,50.31367,35.50241,12.220080000000001,421.4026,479.538,999.9607,543.8975,681.0185,932.8124,363.2187,522.9616,811.5606,12.27244,48.69791,34.375,89.58333,35.15625,35.6770820617676,52.08333,39.0625,38.77315,47.74306,46.58565,137.1528,52.08333,187.7894,178.5301,0
2.3986922,49.32291541235352,47.092012,43.64583319921876,82.71925,14.098670000000002,15.661170000000002,46.46658,8.153639,0.2836023,420.4853,476.1856,1043.278,545.3012,661.574,1057.813,277.3209,568.0409,588.5491,120.42848,58.333330000000004,45.3125,77.86458,42.1875,39.32291,46.875,41.956016540527294,39.641204833984396,42.534721374511705,52.66204000000001,111.9792,50.92593,195.6019,195.3125,0
2.5014006,48.57638778686524,51.41492854980468,45.494788924316424,78.45905,15.11863,16.70284,46.84916,33.735,14.92135,419.1115,591.1658,637.113,541.1572,774.074,882.2916,204.8582,525.7729,820.2059,0.0,45.3125,33.59375,87.5,30.20833,31.51042,46.09375,39.0625,36.45833,43.40278,35.87963,294.2708,50.92593,188.2234,170.4282,0
2.4921528,47.89062019921876,51.18923078686524,42.33506833666992,80.17889,14.24334,15.85648,39.36891,33.68314,0.8578004000000001,421.5599,435.9374,1019.04,506.7033,632.4074,895.8333,294.5062,456.0566,820.6929,0.0,44.27083,36.71875,64.84375,34.89583,36.71875,44.01041,41.66667,46.00694,58.44906999999999,43.69213,94.3287,52.0833320617676,180.8449,197.91665,0
2.4541782,47.80381764941406,53.72395613745118,46.01562319921874,82.41125,13.093169999999999,15.5816,45.34063,16.47914,1.9907759999999999,41.99344,236.4188,122.8228,126.4859,154.6296,219.7917,67.39626,92.83673,98.56187,70.31877,50.78125,34.8958320617676,55.989580000000004,38.28125,37.760414123535206,42.96875,43.40278,51.21528,41.66667,39.3518524169922,204.5718,67.12963,217.3032,225.4051,0
2.4795602,46.831597412353524,52.30902461157227,43.888885023925795,72.36015,13.382520000000001,15.85648,41.52445,31.27451,1.547484,40.901649475097706,285.7228,80.59544799999999,69.79723,109.7222,143.75,65.639248,92.83673,97.500503,49.44108,42.96875,35.15625,51.04166,32.29166,32.29166,35.67708,33.8541679382324,33.85417,36.1689796447754,37.32639,133.3912,46.875,232.0602,198.7847,0
2.4825118,47.96006854980469,53.34201064941406,45.41666578686522,79.36066,13.32465,16.13136,43.26123,31.22415,1.266883,40.901649475097706,222.45906,80.59544799999999,72.3164,109.7222,143.75,65.639248,101.5893,107.2352,82.22684,59.114580000000004,36.45833,90.36458,39.32291,38.02083,51.82291,40.2199058532715,53.81944,61.34259,46.00694,220.1968,54.97685241699221,244.5023,189.8148,0
2.508484,45.39930223706054,51.03298568725586,45.9895799243164,81.59295,13.736979999999999,16.1603,50.16419000000001,32.83475,14.305539999999999,421.8789,525.0847,958.4787,562.5706,687.9630000000002,945.8333,351.9126,527.6057,853.5182,44.12273,40.88541,35.15625,55.208330000000004,31.77083,33.07291,37.5,36.45833,35.0115737915039,38.19444,39.0625,192.7083,45.42824,225.115725,160.5903,0
2.4457176000000005,48.958331749023436,52.13541378686523,45.15624771118162,73.56314,15.11863,16.75347,46.37511,33.40208,10.301680000000001,421.0847,817.5831699999994,798.6213,512.2382,659.7222,815.6249,256.3167,538.7778,683.5626,0.0,45.3125,34.11458,87.23958,33.0729141235352,34.375,45.57291,40.21991,40.21991,46.58565,42.534721374511705,251.7361,62.21065,205.72915,209.7801,0
2.4189584,49.878469749023466,52.031248687255854,45.30381854980468,73.00281,15.11863,16.75347,48.149809999999995,35.595079999999996,19.44774,420.4514,817.5831699999994,800.5196,479.3399,650.0,819.7916,245.3881,543.0537,687.4595,0.0,61.71875,34.11458,102.6042,37.76041,35.41666,55.208330000000004,49.18982000000001,63.65741,72.91665999999998,48.900459999999995,300.9259,75.52084,186.34257499999998,229.7454,0
2.4842826,47.977430000000005,52.699652,43.82812323706054,71.38485,13.34635,15.661170000000002,39.88815,33.12386,2.294927,419.4339,451.9243,1106.885,720.6246,678.2407,981.2499,171.6768,364.4327,264.6266,60.86449,50.78125,33.85416,60.15625,36.97916,36.45833,40.88541,36.4583320617676,37.326389312744105,42.53472,39.6412,78.125,47.74306,166.956,195.8912,1
2.4012502,48.00346988647462,51.449652274902334,45.043399986083976,86.45795,14.134839999999999,16.23987,51.5806,34.03792,2.05554,420.1599,506.9486,1053.664,560.1594,711.1111,1014.062,350.1674,510.656,829.6746,61.19301,48.17708,38.28125,70.05208,33.07291,34.8958320617676,40.36458,37.326389312744105,41.087959999999995,45.42824,40.50926,202.8356,54.6875,105.32406499999999,190.1042,0
0.4456597400000001,42.7777765119629,46.979165061767574,41.85763733666992,48.45340500000002,11.35706,15.1548,3.8402580000000004,0.0,0.0,100.1305,222.45906,80.59544799999999,90.19936,143.9815,234.375,85.65303,105.0676,97.500503,26.808020000000006,34.1145820617676,27.34375,51.04166,28.333332633972184,29.16667,38.28125,31.8287029266357,63.65741,72.91665999999998,34.432868957519496,38.77315,34.43286989575195,43.69213,199.36345,1
2.453391,48.671872412353515,54.123259999999995,46.527774810790994,78.33192,13.64294,15.661170000000002,44.4728,33.2008,2.3898200000000003,41.85443,817.5831699999994,118.051,116.6469,158.32345,200.0,65.639248,123.7964,111.0577,115.1179,51.82291,38.8020820617676,62.239580000000004,40.3645820617676,40.88541,46.61458,43.69213,47.4537,48.900459999999995,43.9814796447754,133.6806,54.6875,217.0139,208.6227,0
0.7659034163535912,45.78125,45.703126,41.64886968725586,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,421.8818,505.5363,1057.0639999999999,770.9895,682.4074,981.7708,179.6631,411.4578,431.1939,65.05853,34.1145820617676,32.2916641235352,44.01041,29.16667,34.11458,43.22916,34.43287,34.43287,34.43287,34.432868957519496,43.11343,46.2963,114.294,129.0509,1
2.4638196,47.08333068725587,52.88194496215821,43.41145619921876,79.47697,13.59954,15.661170000000002,47.43323,30.517870000000002,1.719538,47.22918,222.45906,129.3358,126.3981,157.8704,243.2292,66.10075,118.2043,110.3238,95.15855,51.82291,33.07291,64.84375,36.45833,35.6770820617676,44.53125,40.2199058532715,40.21991,54.97685,41.95602,191.5509,59.02778000000001,225.9838,210.0694,0
2.4000695999999997,48.53298600000001,49.36631774902344,41.449649924316404,77.95633000000002,13.614,16.16753,36.78872,28.59502,2.149341,420.6255,475.2643,1013.342,58.331921000000015,158.3333,855.2083,289.4326,500.7209,746.3736,39.61672,48.69791,36.45833,57.8125,34.375,34.89583,41.40625,37.32639,35.879631042480504,41.95602,43.11343,56.13426,45.4282417297363,165.5093,202.5463,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,92.83090199999994,13.588685000000002,15.93967,0.45331053000000004,0.0,0.0,424.5204,459.278,1033.306,524.7643,704.1666,1062.5,347.9724,505.0876,685.8932,90.72949,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,256.0764,1
2.472477,48.2899285119629,52.99478723706054,45.05208278686524,75.67818,13.56337,15.71181,42.15688,30.928990000000002,1.499336,40.901649475097706,222.45906,80.59544799999999,58.331921000000015,109.7222,143.75,65.639248,101.779,111.0052,91.54663000000001,51.30208,36.45833,65.36458,37.76041,36.71875,43.48958,39.6412,38.1944427490234,43.69213,47.4537,130.787,57.581019999999995,224.2477,199.3634,0
2.4777894,46.57117954980468,51.536456,42.595484924316416,67.97503,13.679110000000001,15.6684,42.06642,23.287329999999997,4.965808,421.0772,532.3974,982.6398,795.1149,653.2407,992.1874,170.8237,344.5571,411.1106,85.72936,41.40625,32.8125,51.04166,31.77083,32.55208,36.97916,34.7222213745117,35.3009262084961,37.90509,38.1944427490234,75.81019,48.900459999999995,190.6829,212.3843,0
2.4807408000000004,47.2569413745117,52.68229023706054,44.20138723706056,84.1787,13.382520000000001,15.661170000000002,36.29204,29.36433,1.804002,40.901649475097706,374.9612,107.1872,96.29731,127.3148,172.9167,66.72357,92.83673,97.500503,93.75131,49.47916,32.2916641235352,63.802080000000004,35.15625,33.59375,39.58333,44.560179999999995,36.16898,39.35185,40.2199058532715,47.4537,44.560179999999995,125.0,180.8449,0
2.5069095999999997,44.02777709960938,49.51388478686524,44.696178237060536,80.55455,14.5761,16.1603,54.097713999999996,37.95665,13.08185,420.8284,517.2244,891.7133,563.5388,674.5369999999998,957.8124,324.2482,481.2571,826.8577,24.884179999999997,52.34375,34.89583,64.84375,33.59375,31.51042,38.02083,34.7222213745117,35.87963,41.66667,38.19444,216.7245,57.581019999999995,165.3646,182.0023,0
2.449456,47.19618200000001,50.83333237451171,42.71701116137696,81.10964,13.32465,16.13136,42.64784,33.92687,19.967923999999996,422.0261,448.6137,801.955,810.07909,657.4074,813.5416,172.03900000000004,322.8005,241.5479,95.7124,40.88541,27.34375,102.6042,31.25,29.16667,55.208330000000004,34.72222,42.24537,61.9213,36.7476844787598,161.7477,51.79398,205.7292,198.206,1
2.464213,49.44444264941406,51.92708054980468,45.83333282470702,78.58865,15.0463,16.70284,49.82392,33.28127,8.566676,420.7056,817.5831699999994,797.8580000000002,509.4918,700.0,877.0833,258.0436,548.4408,674.1672,0.0,53.125,44.01041,62.239580000000004,36.45833,34.11458,40.10416,41.66667,63.65741,48.32176,44.56018447875979,300.9259,59.02778000000001,200.954875,190.1042,0
2.3855094,49.45312184863285,50.59027882470704,44.52256774902344,79.64941,13.83102,15.625,48.51574,36.65945,14.42269,419.745,817.5831699999994,791.7859,507.2377,663.8889,840.6249,259.7081,568.2988,672.079,0.0,40.10416,27.86458,100.5208,29.6875,30.46875,47.91666,51.21528,36.16898,45.42824,39.0625,199.9421,72.33796,196.18054999999998,188.0787,0
2.5035649999999996,49.89583129882817,51.75347164941407,45.76388778686524,67.35545,14.5761,16.75347,46.91248,23.589000000000002,9.4592,419.1976,506.2993,921.2851,510.9252,700.9259,917.7083,354.7756,531.0717,825.6346,10.10022,47.39583,39.58333,102.6042,34.11458,35.67708,55.208330000000004,45.42824,38.7731475830078,42.534721374511705,43.69213,193.5764,49.18982000000001,191.406225,108.5069,0
