timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-08-12 07:12:00,626.967590332031,73.64824,14.5761,16.1603,15.56713,15.16204,43.31206,55.08665,38.02948,20.889470000000003,420.3743,,459.4092,466.5375,2.5889580000000003,665.7516,394.1212,879.5729,537.403,1086.63,627.499,752.1636,953.6791,581.4036,535.707,549.2205,734.2593,932.2916,927.6386,487.4969,225.0991,570.2048,800.6844,0.0,52.60416,31.25,74.73958,32.5520820617676,32.8125,44.01041,40.50926,40.21991,46.2963,37.326389312744105,225.4051,81.59722,,217.3032
2018-05-25 05:20:00,261.69268798828097,0.0,9.056713,11.39323,11.45833,11.57407,0.3597035999999999,0.4386093,0.0,0.0,420.8224,,462.487,467.0836,2.581719,665.385,399.6143,879.7666,536.1418,978.8361,626.9,737.7363,850.4768,447.1931,1119.702,709.8510000000001,646.7593,881.2499,878.1113,479.8725,178.7193,360.6497,249.8278,54.16675,78.38541,60.15625,45.57291,135.9375,68.75,44.79166,43.98148,31.5393524169922,31.8287029266357,48.03241,38.77315,87.96296,36.1689796447754,46.2963
2018-08-07 10:55:00,640.972229003906,70.3657,15.0463,16.75347,15.5816,15.010129999999998,50.26093,52.24524,37.24451,15.73562,278.9757,,307.2023,313.7208,1.167326,362.3058,217.9705,484.6112,290.2619,593.9265,342.9527,371.4604,371.5342,476.1344,456.9768,192.9168,353.7037,361.9792,649.528,717.3099,273.9597,694.1191,321.4009,62.1088,56.51041,35.416664123535206,72.65625,38.02083,37.5,45.3125,54.1088,42.24537,51.79398,60.76389,209.7801,113.4259,,248.5532
2018-08-26 13:09:00,634.375,75.24569,15.11863,16.70284,15.65393,15.16204,40.1385,45.94273,34.445879999999995,14.09416,421.7842,,467.0672,468.0276,2.590245,676.7693,405.4853,897.7710000000001,542.3951,1111.107,608.4854,703.0796,802.087,966.5923,806.1115,496.434,684.7222,836.9791,609.2126,512.4984,260.9787,571.4957,688.5834,27.309240000000003,53.125,33.85416,85.67708,34.89583,34.89583,44.01041,50.63657,46.00694,43.11343,41.087963104248,190.9722,78.125,,237.2685
2018-04-07 15:30:00,626.3889,79.54916999999999,13.12211,16.21094,15.41522,15.05353,39.78512,38.30548,31.03832,9.140006,419.1376,,464.1972,460.8978,2.531489,664.8741,399.8648,881.2125,497.9175,951.0188,624.8959,763.2807,851.2064,486.8417,791.2516,736.4244,662.5,708.8541,696.5706,461.5604,168.3235,312.6719,182.4858,83.01584,48.69791,27.86458,77.08333,30.20833,30.208332061767603,42.96875,52.08333,33.5648155212402,35.3009262084961,34.7222213745117,69.15509,41.95602,153.9352,190.1042
2018-05-03 13:03:00,631.8287,76.9063,13.317420000000002,16.47135,15.29224,14.82205,41.44662,48.32613,33.71138,1.791029,39.29861,,0.0,0.0,0.0,0.0,57.57512,124.262,0.0,95.08356,0.0,0.0,112.7449,94.57286,74.30001999999999,57.45512,104.1667,110.4167,124.7194,60.587430000000005,60.33258000000001,111.8699,123.0,114.7655,50.52083,35.67708,62.23958,37.76041,37.76041,45.57291,40.50925827026371,42.24537,45.138889312744105,43.6921310424805,84.20139,54.97685241699221,198.4954,205.7292
2018-05-04 21:43:00,625.8102,66.97364,13.14381,16.21094,14.91609,14.82205,40.01749,42.7195,31.69615,1.551179,126.4686,,153.8604,390.0071,1.808608,99.6202,68.73156999999999,123.2687,87.02875999999999,123.9892,99.40442,132.7069,111.0876,493.0034,200.6529,205.3763,66.66666,185.4167,166.9056,108.9796,70.40498000000001,75.49271999999999,91.6925,66.04137,54.6875,33.59375,55.72916,33.07291,32.29166,37.76041,35.87963,43.69213,40.50926,36.74768,88.25231,46.2963,184.0278,202.5463
2018-04-12 16:03:00,636.2268,79.34235,13.41869,16.6522,15.56713,15.11863,41.61002,46.0597,32.19028,6.41171,407.9817,,448.8701,444.624,2.350754,651.3083,389.3137,857.5314,459.8382,948.1492,611.2419,643.6013,745.1284,512.928,1139.203,773.283,674.074,1027.083,732.3891,541.2402,261.6501,417.231,305.5507,125.925,48.69791,42.96875,69.01041,38.02083,41.40625,48.4375,61.9213,71.46991,46.2963,46.58565,240.7407,91.43519,257.5231,243.6343
2018-05-07 12:39:00,632.2916,71.81322,13.628470000000002,15.5816,15.33565,15.08247,39.4057,47.16194,32.85376,1.794658,48.0864,,47.96409,0.0,0.0,0.0,68.74624,151.9745,0.0,134.4325,0.0,60.91286,149.5084,206.2923,143.3087,146.4117,180.5556,245.8333,223.6555,129.9022,65.92695,131.8351,122.4041,142.2573,48.69791,42.1875,58.59375,35.15625,38.0208320617676,43.229164123535206,47.74306,46.875,45.42824,43.4027786254883,200.2315,83.04398,245.081,252.8935
2018-05-20 19:56:00,636.6898,68.53260999999999,13.5923,15.661170000000002,15.147570000000002,15.11863,39.70551,42.95897,24.99962,7.063795,420.4077,,464.2182,460.1528,2.507092,667.6523,401.0566,881.4682,490.2602,973.4069,570.6436,739.8776,780.1442,537.2211,1002.953,794.4274,669.9074,848.9583,867.5945,603.4577,168.2966,337.75300000000004,401.3033,63.23661,39.32291,29.94792,47.39583,29.94792,30.989582061767603,35.15625,40.50926,36.16898,37.326389312744105,37.61574172973629,85.64815,45.13889,175.0579,201.6782
2018-05-18 11:16:00,626.9675,68.09356,13.38252,15.632229999999998,15.22714,15.08247,48.6563,46.75006,30.15365,1.6764849999999998,419.8221,,464.7841,460.0675,2.517205,665.4661,398.3427,883.3704,497.7787,997.5765,628.4969,716.0303,865.9523,546.8736,1165.329,775.4302,687.5,1003.646,835.0367,610.618,173.1611,363.2454,298.0246,126.5371,49.21875,43.22916,62.76041,36.4583320617676,39.322914123535206,44.79166,43.4027786254883,41.6666679382324,43.69213,44.849536895752,108.5069,54.6875,214.1204,186.9213
2018-08-06 10:58:00,642.9398193359381,67.08570999999999,15.11863,16.6522,15.69734,15.11863,46.25766,40.18991,29.5339,13.79786,423.6523,,465.6107,460.6381,2.522011,666.128,399.8209,875.5534,533.0562,1091.083,627.0133,719.4903,898.1207,594.9385,153.4517,540.298,704.1666,896.3541,960.0463,498.9894,215.9651,549.4916,824.3401,48.28045,51.82291,34.375,79.16666,35.6770820617676,35.41666,46.09375,46.00694,45.42824,48.90046,44.56018,293.9815,90.85648,,268.2292
2018-04-14 22:51:00,601.9676,94.03571,13.14381,15.632229999999998,15.18374,14.56887,41.49525,45.25394,33.21962,6.868175,406.5656,,448.856,449.5378,2.403077,649.303,389.7569,858.2959,459.1552,946.1503,612.1536,645.1218,744.2247,515.9305,1132.363,753.8452,690.7407,987.4999,751.2271,560.8644,166.2377,378.1969,899.8912,108.1461,53.38541,36.19791,68.22916,39.58333,38.80208,44.27083,41.6666679382324,39.3518524169922,39.35185,44.56018,100.1157,49.189815521240206,190.1042,171.875
2018-06-18 19:34:00,627.8935,81.38599,13.56337,16.16753,16.030089999999998,15.08247,42.4024,36.81863,16.393720000000002,15.63681,430.6121,,463.8882,478.2165,2.699627,665.8312,400.6537,875.7783,503.9418,978.4164,599.1534,745.7883,896.0125,426.9971,991.186,2.54629683494568,614.3519,911.9791,797.8932,501.5598,336.9061,506.7055,889.2823,61.97492,54.6875,40.36458,63.54166,38.80208,38.28125,42.70833,40.50926,39.3518524169922,39.6412,40.21991,103.0093,49.47917,244.5023,178.5301
2018-07-06 08:00:00,621.6436,78.52263,14.24334,16.2037,15.45139,15.588829999999998,51.32649,44.0521,32.49017,0.08101632,420.2717,,462.7927,463.504,2.54707,668.4355,401.2016,882.575,533.0132,1090.499,628.7424,759.3662,932.4064,508.8914,1059.891,526.8845,656.9445,940.6249,977.7104,515.3077,271.4241,550.7196,615.4580000000001,28.36613,51.04166,39.58333,79.94791,39.58333,38.28125,48.69791,88.83102,42.53472,56.42361,82.17593000000001,151.0417,49.47917,219.9074,182.581
2018-08-07 14:50:00,631.828674316406,71.6429,15.1548,16.6522,15.98669,15.70457,46.38846,50.68573,34.64248,15.84842,420.6484,,462.7397,465.7512,2.5787560000000003,664.5158,399.0217,876.6452,532.8204,1091.817,626.8176,748.4419,849.5595,516.95,530.0104,535.691,665.2778,896.8749,944.8813,469.6085,211.7856,573.9525,297.4185,19.49148,49.21875,39.32291,110.4167,36.19791,38.28125,56.25,43.40278,54.1088,65.39352,46.875,223.0903,62.21064758300779,,237.8472
2018-06-10 01:53:00,633.1018,68.43155,13.4838,15.95052,15.147570000000002,14.79311,49.83259,37.47274,28.06442,0.8577024,420.6619,,462.4443,469.0043,2.624307,664.9019,399.6949,878.8017,532.8721,976.4901,598.4406,749.0398,899.0168,435.0843,1000.795,708.9227,606.4814,893.2291,822.0941,516.4621,332.8573,479.9254,832.3316,73.54198000000001,54.42708,39.32291,64.32291,38.02083,36.71875,43.22916,38.77315,37.61574172973629,47.4537,43.11343,73.78472,54.1088,190.1042,250.8681
2018-06-13 00:38:00,628.5880000000001,79.03843,14.60503,16.16753,15.76968,15.11863,48.76471,37.50587,19.78763,0.7298231,419.1342,,461.0898,464.5911,2.557747,665.805,400.1605,873.1652,506.3772,980.9218,599.7025,753.6255,902.2233,474.2788,1008.297,719.9426,657.8704,847.3958,841.3008,508.49300000000005,291.022,423.138,797.3422,63.29226,53.64583,44.27083,66.14583,37.5,38.28125,45.57291,57.00232,62.21065,62.78935,59.317130000000006,111.1111,48.900463104248,206.8866,199.6528
2018-06-05 22:21:00,636.8055,82.32439000000001,13.64294,15.95775,15.07523,15.11863,48.19106,34.68338,29.40312,1.284582,421.6959,,464.3366,462.0529,2.544535,664.6476,398.9741,879.3994,532.6759,979.0277,625.4865,750.2339999999999,901.897,410.7371,978.3278,708.9968,125.9259,971.3541,875.317,519.3246,329.891,464.4514,702.7755,37.82822,55.20833,36.19791,100.2604,38.02083,37.5,60.41666,39.3518524169922,40.21991,44.849540000000005,48.32176,89.40972,49.4791679382324,187.7894,179.6875
2018-07-09 04:20:00,625.3472,91.88524,14.13484,15.5816,15.29224,15.05353,43.01171,44.90378,37.13306,2.170425,419.2072,,461.4759,458.9288,2.506786,664.4887,399.4106,880.2241,531.9068,1089.292,627.9684,760.4019999999999,950.0107,531.2862,1053.911,564.948,682.4074,965.6249,949.321,503.2035,287.8175,584.0512,618.895,52.67611,62.76041,39.58333,60.15625,44.53125,36.19791,38.80208,36.16898,38.1944427490234,40.50926,52.08333,116.0301,46.58564758300779,194.1551,153.3565
2018-06-16 03:24:00,639.4676,81.61404,13.288479999999998,15.625,15.147570000000002,14.90162,49.03584,36.98779,21.44185,0.08101851,419.9096,,465.765,470.2762,2.631886,665.187,401.4042,878.8257,506.3711,979.1961,600.4916,750.1725,898.6627,432.2681,996.8951,703.3195,622.6852,912.4999,838.4019,507.8017,323.2833,484.7482,829.9695,36.83744,49.73958,41.40625,64.0625,37.5,36.71875,43.22916,52.08333,38.1944427490234,43.40278,50.34722,111.9792,49.189815521240206,187.2106,217.5926
2018-08-15 02:24:00,641.6666259765631,76.66906,14.93779,16.6522,15.45139,15.16204,47.13642,48.92751,33.67041,20.50263,420.5484,,466.6621,464.3506,2.574292,666.7538,400.4169,883.4672,533.4174,1090.778,629.7471,752.8302,953.0762,627.6419999999999,118.0811,596.2330000000001,900.9259,973.9583,902.5082,504.8445,202.7135,531.3062,855.305,23.36216,52.34375,31.51042,70.57291,34.375,33.8541641235352,43.48958,41.66667,37.61574,56.42361,46.875,204.2824,52.662040000000005,,197.9167
2018-08-06 06:58:00,633.5648193359381,76.22798,14.89439,16.6522,15.53096,15.08247,45.37365,46.80048,33.60211,17.62823,425.7209,,465.4045,463.1281,2.53607,666.0793,398.5812,878.3326,534.1981,1086.533,627.1937,720.1215,845.9179,537.8294,844.3283,546.0983,671.7593,890.1041,941.0186,500.5203,233.3766,584.5562,827.6154,13.97434,45.3125,34.89583,87.76041,31.77083,34.11458,49.21875,36.45833,38.77315,46.00694,38.19444,91.43519,52.08333,,179.1088
2018-05-09 05:28:00,633.5648,81.01472,13.317420000000002,16.21094,15.07523,14.85822,43.97712,49.56035,35.05446,1.845785,38.96848,,49.3965950012207,0.0,0.0,0.0,68.37846,137.0385,0.0,95.0835647583008,0.0,0.0,112.4681,331.4373,101.6988,104.9533,143.5185,156.25,170.9944,85.95787,66.62080999999999,89.68593,96.87517,74.04219,56.25,33.85416,46.875,36.71875,34.375,37.5,36.4583320617676,38.7731475830078,41.66667,39.6412,148.1481,62.78935,215.5671,229.7454
2018-06-04 19:01:00,632.8704,81.41753,13.26678,15.5816,15.07523,15.06076,45.44617,37.05154,31.790540000000004,1.94983,417.9251,,465.2595,465.9662,2.566856,665.6271,400.2144,880.0866,533.682,977.7105,627.3602,746.2601,898.2903,437.5993,994.7342,731.9562,638.8889,929.1666,891.0779,519.0289,298.0487,446.7533,840.9698,93.5081,50.52083,44.27083,55.20833,39.0625,39.0625,42.70833,43.40278,41.08796,45.42824,44.56018,85.06944,56.42361,189.8148,186.6319
2018-06-30 02:03:00,3.3362269401550297,99.9998779296875,12.62297,15.1548,15.26331,15.11863,6.144201,5.479842,0.0,0.0,419.1809,,463.6554,466.475,2.575735,667.6747,400.4330000000001,880.8395,533.5892,1090.489,630.3787,740.6846,902.3825,585.1546,1089.289,528.993,644.4445,919.2708,901.8259,606.7478,154.5869,494.0722,835.5363,29.0793,28.3854160308838,23.4375,27.864582061767603,24.73958,27.083332061767603,28.90625,30.6712970733643,30.9606475830078,30.96065,31.8287029266357,31.5393524169922,31.8287029266357,36.1689796447754,
2018-05-14 11:15:00,623.1481,74.04071,13.317420000000002,15.71181,15.26331,15.11863,47.30304,44.37153,35.17601,2.77352,36.54723,,31.885366439819304,0.0,0.0,0.0,62.30856,136.3043,0.0,95.05209,0.0,0.0,109.1056,247.515,77.00633,77.54661,113.4259,163.5417,130.6292,71.25528,65.26104000000001,83.53286,99.78829,95.1585540771484,48.4375,35.41666,72.13541,35.67708,38.02083,50.78125,42.53472,49.47917,57.87037,47.4537,103.0093,56.71296,172.1644,208.3333
2018-08-26 09:23:00,633.1018,69.81438,15.0897,16.75347,15.56713,15.11863,39.812,47.04723,35.61168,14.41313,421.2066,,460.886,461.5504,2.540134,666.7119,399.5287,876.308,532.7748,1090.16,613.0613,700.8413,799.8333,661.4580000000001,792.6566,496.2531,687.0369999999999,835.9374,623.6471,486.9529,244.567,537.4278,663.6704,14.48556,49.73958,31.51042,62.76041,32.55208,32.29166,38.80208,44.849540000000005,55.2662,43.98148,39.6412,247.9745,66.55093000000001,,211.8056
2018-07-26 08:53:00,640.972229003906,68.66264,14.677370000000002,16.6522,16.2037,15.50926,48.68153,50.31367,35.50241,12.22008,421.4026,,464.0105,465.4398,2.577296,668.6863,400.9718,884.7444,536.0048,1088.951,630.0073,744.3162,981.3555,479.538,999.9607,543.8975,681.0185,932.8124,1021.783,544.9907,363.2187,522.9616,811.5606,12.27244,48.69791,34.375,89.58333,35.15625,35.6770820617676,52.08333,39.0625,38.77315,47.74306,46.58565,137.1528,52.08333,,178.5301
2018-07-05 11:18:00,625.0549,82.71925,14.098670000000002,15.661170000000002,15.26331,15.16204,48.04948,46.46658,8.153639,0.2836023,420.4853,,462.5402,452.781,2.439787,664.2901,400.8935,877.7169,533.9781,1090.585,627.5735,758.2767,928.2344,476.1856,1043.278,545.3012,661.574,1057.813,902.7608,530.6466,277.3209,568.0409,588.5491,121.0102,58.33333,45.3125,77.86458,42.1875,39.32291,46.875,41.956016540527294,39.6412048339844,42.534721374511705,52.662040000000005,111.9792,50.92593,195.6019,195.3125
2018-08-09 06:23:00,638.5416259765631,78.45905,15.1548,16.70284,15.22714,15.16927,42.288990000000005,46.84916,33.735,14.92135,419.1115,,461.8752,459.66,2.489849,665.3243,398.2597,875.426,532.1715,1092.225,625.3077,752.7267,949.9436,591.1658,637.113,541.1572,774.074,882.2916,925.6569,479.5125,204.8582,525.7729,820.2059,0.0,45.3125,33.59375,87.5,30.20833,31.51042,46.09375,39.0625,36.45833,43.40278,35.87963,294.2708,50.92593,,170.4282
2018-06-23 09:04:00,631.3657,80.17889,14.24334,15.85648,15.45139,14.85822,45.83033,39.36891,33.68314,0.8578004000000001,421.5599,,465.1607,444.5398,2.34977,666.6422,397.8711,882.9777,507.0503,977.0726,597.7361,744.8989,896.4738,435.9374,1019.04,506.7033,632.4074,895.8333,750.2479,501.9256,294.5062,456.0566,820.6929,0.0,44.27083,36.71875,64.84375,34.89583,36.71875,44.01041,41.66667,46.00694,58.44906999999999,43.69213,94.3287,52.0833320617676,180.8449,
2018-05-08 08:23:00,639.2361,82.41125,13.09317,15.5816,15.41522,15.16204,43.91228,45.34063,16.47914,1.990776,41.99344,,31.885366439819304,0.0,0.0,0.0,63.10239,139.4745,0.0,95.43587,13.49839,77.24689000000001,125.5063,236.4188,122.8228,126.4859,154.6296,219.7917,190.5464,100.5276,67.39626,71.93929,98.56187,70.31877,50.78125,34.8958320617676,55.98958,38.28125,37.760414123535206,42.96875,43.40278,51.21528,41.66667,39.3518524169922,204.5718,67.12963,217.3032,225.4051
2018-05-11 07:28:00,621.7593,72.36015,13.38252,15.85648,15.22714,14.85822,41.21758,41.52445,31.27451,1.547484,36.58334,,41.80199,0.0,0.0,0.0,56.40795,109.9637,31.18136,28.12215,74.2798,0.0,79.7227020263672,285.7228,67.9002,69.79723,101.8519,120.8333,113.8716,66.08905,64.65981,24.56652,57.98633,49.44108,42.96875,35.15625,51.04166,32.29166,32.29166,35.67708,33.8541679382324,33.85417,36.1689796447754,37.32639,133.3912,46.875,232.0602,198.7847
2018-05-10 17:17:00,639.9305,79.36066,13.32465,16.13136,15.73351,15.05353,46.87464,43.26123,31.22415,1.266883,40.901649475097706,,31.885366439819304,0.0,0.0,0.0,62.23724,132.2693,0.0,95.60815,0.0,0.0,112.744911193848,132.6152,71.07104,72.3164,104.1667,143.75,114.7327,67.61425,62.89425,101.5893,107.2352,82.22684,59.11458,36.45833,90.36458,39.32291,38.02083,51.82291,40.2199058532715,53.81944,61.34259,46.00694,220.1968,54.97685241699221,244.5023,189.8148
2018-07-15 02:19:00,638.5416,81.59295,13.73698,16.1603,15.617770000000002,15.588829999999998,48.6567,50.164190000000005,32.83475,14.30554,421.8789,,462.6676,471.1517,2.646293,664.8269,399.2162,878.0607,534.1754,1089.404,630.3273,749.383,948.671,525.0847,958.4787,562.5706,687.9630000000001,945.8333,955.2531,520.6483,351.9126,527.6057,853.5182,44.12273,40.88541,35.15625,55.20833,31.77083,33.07291,37.5,36.45833,35.0115737915039,38.19444,39.0625,192.7083,45.42824,,160.5903
2018-08-28 13:32:00,643.63427734375,73.56314,15.1548,16.75347,15.69734,15.19821,42.84327,46.37511,33.40208,10.30168,421.0847,,465.788,468.263,2.603557,676.7939,407.0127,895.133,543.1844,1106.105,608.0292,695.8785,799.1713,880.762,798.6213,512.2382,659.7222,815.6249,596.7061,494.1939,256.3167,538.7778,683.5626,0.0,45.3125,34.11458,87.23958,33.0729141235352,34.375,45.57291,40.21991,40.21991,46.58565,42.534721374511705,251.7361,62.21065,,209.7801
2018-08-29 08:41:00,632.523132324219,73.00281,15.1548,16.75347,15.69734,15.05353,52.53253,48.14981,35.59508,19.44774,420.4514,,464.14,463.447,2.545929,676.7339999999999,406.2238,898.7639,543.5566,1106.686,612.0552,697.4129,802.3494,930.8088,800.5196,479.3399,650.0,819.7916,603.3065,488.3037,245.3881,543.0537,687.4595,0.0,65.36458,34.11458,126.3021,37.76041,35.41666,70.05208,49.189820000000005,72.62731,73.78472,48.90046,399.5949,75.52084,,229.7454
